Date,Predicted_Sales
2024-01-01,1414.785835785925
2024-01-02,1376.1473307256267
2024-01-03,1358.045491349364
2024-01-04,1349.5649202637942
2024-01-05,1345.5918386093567
2024-01-06,1343.7304807274934
2024-01-07,1342.8584490237138
2024-01-08,1342.4499089467054
2024-01-09,1342.2585110952296
2024-01-10,1342.1688426890898
2024-01-11,1342.126833737591
2024-01-12,1342.1071528702487
2024-01-13,1342.097932536831
2024-01-14,1342.0936128822723
2024-01-15,1342.0915891576778
2024-01-16,1342.090641058431
2024-01-17,1342.0901968813012
2024-01-18,1342.0899887877674
2024-01-19,1342.0898912975638
2024-01-20,1342.089845624161
2024-01-21,1342.0898242265266
2024-01-22,1342.0898142019012
2024-01-23,1342.089809505442
2024-01-24,1342.0898073051874
2024-01-25,1342.0898062743852
2024-01-26,1342.0898057914624
2024-01-27,1342.0898055652167
2024-01-28,1342.0898054592224
2024-01-29,1342.0898054095649
2024-01-30,1342.0898053863007
